key,fare_amount
2014-06-14 13:39:00.000000179,8.21411872852168
2014-06-14 13:39:00.00000092,10.32207763525527
2014-06-14 13:39:00.00000029,6.00003562437139
2014-06-14 13:39:00.000000177,6.00003562437139
2014-06-14 13:39:00.000000192,7.724261964964936
2014-06-14 13:39:00.000000181,7.297172750022357
2014-06-14 13:39:00.000000120,10.32207763525527
2014-06-14 13:39:00.0000008,6.237087842109124
2014-06-14 13:39:00.000000103,6.00003562437139
2014-06-14 13:39:00.00000049,17.060160301028205
2014-06-14 13:39:00.000000108,7.760193346777027
2014-06-14 13:39:00.00000072,6.00003562437139
2014-06-14 13:39:00.000000182,11.794677814317616
2014-06-14 13:39:00.00000061,7.189808684301098
2014-06-14 13:39:00.00000093,10.559969771625934
2014-06-14 13:39:00.000000170,12.370048667989769
2014-06-14 13:39:00.000000147,47.3874815395686
2014-06-14 13:39:00.000000140,6.00003562437139
2014-06-14 13:39:00.000000159,7.026020225416825
2014-06-14 13:39:00.00000012,5.632473292385003
2014-06-14 13:39:00.00000025,6.700050756799344
2014-06-14 13:39:00.000000156,6.61137542763603
2014-06-14 13:39:00.000000152,7.631015661077202
2014-06-14 13:39:00.000000129,10.135351390862496
2014-06-14 13:39:00.000000119,19.36288981823097
2014-06-14 13:39:00.000000118,6.69000278427568
2014-06-14 13:39:00.00000076,6.00003562437139
2014-06-14 13:39:00.000000135,7.724261964964936
2014-06-14 13:39:00.00000023,18.151449891652327
2014-06-14 13:39:00.00000082,10.125365695410446
2014-06-14 13:39:00.000000125,10.870830389758463
2014-06-14 13:39:00.00000075,9.067426405053421
2014-06-14 13:39:00.000000124,7.427674371678307
2014-06-14 13:39:00.000000172,6.678005985395701
2014-06-14 13:39:00.00000024,14.867636875381352
2014-06-14 13:39:00.000000169,14.253265798070622
2014-06-14 13:39:00.00000052,10.820076251552027
2014-06-14 13:39:00.000000161,13.548831483322182
2014-06-14 13:39:00.00000038,7.675796206478675
2014-06-14 13:39:00.00000035,10.293130675223367
2014-06-14 13:39:00.00000053,11.363875778214464
2014-06-14 13:39:00.000000183,7.398727411646404
2014-06-14 13:39:00.000000131,54.89604491802696
2014-06-14 13:39:00.000000180,6.678005985395701
2014-06-14 13:39:00.000000130,8.687093597451284
2014-06-14 13:39:00.00000032,7.762204414311766
2014-06-14 13:39:00.000000148,11.737435295838235
2014-06-14 13:39:00.0000007,10.861467803111323
2014-06-14 13:39:00.00000095,11.980673979116034
2014-06-14 13:39:00.000000144,34.9679700448217
2014-06-14 13:39:00.000000141,36.27197704226343
2014-06-14 13:39:00.000000162,19.32322403885438
2014-06-14 13:39:00.00000018,11.33220152509612
2014-06-14 13:39:00.00000054,10.279648826070442
2014-06-14 13:39:00.00000040,6.819757784683766
2014-06-14 13:39:00.00000096,7.763335491137064
2014-06-14 13:39:00.00000055,24.4485781882291
2014-06-14 13:39:00.000000109,10.234959495905706
2014-06-14 13:39:00.000000151,7.675796206478675
2014-06-14 13:39:00.00000016,10.178638215060221
2014-06-14 13:39:00.00000062,12.596336075776716
2014-06-14 13:39:00.000000191,10.103432177574316
2014-06-14 13:39:00.00000034,9.134324734735372
2014-06-14 13:39:00.000000160,6.801582063973218
2014-06-14 13:39:00.00000013,7.137033131770174
2014-06-14 13:39:00.000000188,6.618767288877642
2014-06-14 13:39:00.00000086,7.981934492543429
2014-06-14 13:39:00.000000185,11.16296085164872
2014-06-14 13:39:00.00000074,9.100676906016831
2014-06-14 13:39:00.00000022,18.17744501978048
2014-06-14 13:39:00.00000036,6.0946458307209594
2014-06-14 13:39:00.000000126,5.952733594406919
2014-06-14 13:39:00.000000190,7.207786690217047
2014-06-14 13:39:00.00000042,6.678005985395701
2014-06-14 13:39:00.000000178,7.985680496577229
2014-06-14 13:39:00.000000163,5.9710886643394865
2014-06-14 13:39:00.00000020,11.709214815673878
2014-06-14 13:39:00.00000098,6.231493511783692
2014-06-14 13:39:00.000000114,20.94751360280094
2014-06-14 13:39:00.00000045,9.282530461064804
2014-06-14 13:39:00.00000094,5.9710886643394865
2014-06-14 13:39:00.000000146,10.312584681839354
2014-06-14 13:39:00.00000033,9.034154836101427
2014-06-14 13:39:00.000000143,6.0982290612181425
2014-06-14 13:39:00.000000107,6.44880815730531
2014-06-14 13:39:00.00000048,9.396714791938376
2014-06-14 13:39:00.00000043,11.256068746713185
2014-06-14 13:39:00.000000123,10.116169323178177
2014-06-14 13:39:00.000000134,8.161661889126515
2014-06-14 13:39:00.000000142,6.00003562437139
2014-06-14 13:39:00.000000122,11.155120163190718
2014-06-14 13:39:00.000000176,9.783650348079462
2011-12-12 09:42:12.0000004,6.090886710313696
2011-12-12 09:42:12.0000002,4.8600164088827675
2011-12-12 09:42:12.0000001,11.726595358789266
2011-12-12 09:42:12.0000003,7.095112540452939
2011-12-12 09:42:12.0000005,7.061823301349666
2013-06-27 00:20:40.0000001,20.403073393012093
2013-06-27 00:20:40.0000003,11.344549084067687
2009-02-20 13:34:16.0000001,7.457331613464294
2009-02-20 13:34:16.0000002,12.486818288804674
2009-02-20 13:34:16.0000003,6.40422907827716
2010-08-22 21:14:08.0000001,30.270700194289663
2010-08-22 21:14:08.0000005,16.04335193141101
2010-08-22 21:14:08.0000003,5.608142148680689
2010-08-22 21:14:08.0000002,8.603165096520168
2012-08-06 08:58:08.0000002,5.785281412686907
2012-08-06 08:58:08.0000001,18.584958771645866
2013-11-04 08:34:12.0000003,5.9767043590824755
2013-11-04 08:34:12.0000001,9.844610404145072
2013-11-04 08:34:12.0000002,9.928278285195908
2011-06-24 20:34:48.0000002,8.20071143965354
2011-06-24 20:34:48.0000001,19.091476928883747
2011-03-28 20:38:36.0000003,6.805284315439792
2011-03-28 20:38:36.0000004,4.8600164088827675
2011-03-28 20:38:36.0000002,8.710489159467256
2011-08-14 20:36:28.0000004,6.879337477049126
2011-08-14 20:36:28.0000001,7.020418262772887
2011-08-14 20:36:28.0000003,20.29454265946526
2011-08-14 20:36:28.0000002,7.4369069283682565
2015-02-21 15:52:44.0000004,19.755680627324956
2015-02-21 15:52:44.0000003,9.28445893152271
2015-02-21 15:52:44.0000002,16.795127076492935
2015-02-21 15:52:44.0000001,10.050898297057614
2013-01-29 11:29:52.0000001,9.928278285195908
2014-09-12 19:03:48.0000001,9.238740652041255
2013-11-09 18:52:40.0000004,9.326434669625948
2013-11-09 18:52:40.0000002,12.111147053881336
2013-04-25 16:10:04.0000001,55.432159074498315
2013-04-25 16:10:04.0000002,7.7633354406451
2013-09-07 14:37:52.0000001,8.240575660647558
2013-09-07 14:37:52.0000002,9.631584606969831
2013-09-07 14:37:52.0000003,5.858409956154521
2011-05-21 13:16:20.0000004,5.452901267095358
2011-05-21 13:16:20.0000001,5.857758915732872
2011-05-21 13:16:20.0000003,8.777613627580262
2011-11-25 16:36:24.0000002,6.064990654193445
2011-11-25 16:36:24.0000001,11.09945117890967
2015-01-31 20:54:04.0000001,6.3526004260939954
2010-11-01 23:31:28.0000002,7.337701253580693
2010-11-01 23:31:28.0000001,8.77090704264554
2010-11-01 23:31:28.0000003,9.864979788887746
2011-03-24 15:57:04.0000003,5.268340527614003
2011-03-24 15:57:04.0000001,7.082434252417636
2010-05-10 10:37:04.0000005,6.5773176314391755
2010-05-10 10:37:04.0000002,5.774548924991449
2010-05-10 10:37:04.0000003,8.523303019982956
2010-05-10 10:37:04.0000006,9.013027563094125
2012-06-09 16:53:44.0000002,7.802824760414856
2012-08-22 22:39:20.0000003,16.7980085516109
2012-08-22 22:39:20.0000001,5.673901789668559
2012-12-23 02:29:16.0000001,13.577763232439832
2012-06-30 15:55:12.0000004,12.675052873624727
2012-06-30 15:55:12.0000002,6.95100423124653
2012-06-30 15:55:12.0000003,12.430187951747937
2012-06-30 15:55:12.0000001,6.651677068182465
2011-10-02 23:36:00.00000056,12.0154185607581
2011-10-02 23:36:00.00000086,14.130650885563284
2011-10-02 23:36:00.00000081,14.697653485821094
2011-10-02 23:36:00.0000009,4.974469259099444
2011-10-02 23:36:00.00000041,12.102322175341994
2011-10-02 23:36:00.00000091,5.041826399422822
2011-10-02 23:36:00.0000008,11.451208758398153
2011-10-02 23:36:00.00000015,28.291929979131712
2011-10-02 23:36:00.00000014,10.205117529694068
2011-10-02 23:36:00.00000047,7.14934308044536
2011-10-02 23:36:00.00000076,6.220895270787431
2011-10-02 23:36:00.00000011,7.767540126872717
2011-10-02 23:36:00.00000075,5.71005827222429
2011-10-02 23:36:00.00000035,6.718373765096452
2011-10-02 23:36:00.00000099,6.858064817500735
2011-10-02 23:36:00.00000062,8.381475692125933
2011-10-02 23:36:00.00000085,7.703699544630547
2011-10-02 23:36:00.00000043,19.079355304372218
2011-10-02 23:36:00.00000071,10.911665311798997
2011-10-02 23:36:00.00000023,5.687486801793712
2011-10-02 23:36:00.00000092,5.923505318981243
2011-10-02 23:36:00.00000037,9.505776405427373
2011-10-02 23:36:00.00000083,9.19798819013316
2011-10-02 23:36:00.00000054,11.51669813048386
2011-10-02 23:36:00.00000073,10.711901213582275
2011-10-02 23:36:00.0000005,6.933901264759345
2011-10-02 23:36:00.00000095,5.618885849732569
2011-10-02 23:36:00.00000088,5.4489754610222745
2011-10-02 23:36:00.00000030,7.982021650135485
2011-10-02 23:36:00.0000007,13.027835443439763
2011-10-02 23:36:00.00000013,8.900327140248908
2011-10-02 23:36:00.00000065,27.275426911098275
2011-10-02 23:36:00.00000089,48.07573022416161
2011-10-02 23:36:00.00000096,7.959952597797275
2011-10-02 23:36:00.00000039,8.808764676989538
2011-10-02 23:36:00.00000038,26.771145085441454
2011-10-02 23:36:00.00000067,17.40107615295146
2011-10-02 23:36:00.00000077,9.600997633339277
2011-10-02 23:36:00.00000020,16.26348302561879
2011-10-02 23:36:00.00000063,16.12412941696031
2011-10-02 23:36:00.00000012,8.440348512313989
2011-10-02 23:36:00.00000058,15.373307710496682
2011-10-02 23:36:00.00000026,10.728082533652687
2011-10-02 23:36:00.00000074,18.736671422684246
2011-10-02 23:36:00.00000059,25.756857553468638
2011-10-02 23:36:00.00000090,13.029323270052162
2011-10-02 23:36:00.0000004,31.257607358279984
2011-10-02 23:36:00.0000003,14.185983667213298
2011-10-02 23:36:00.00000021,15.213441965732951
2011-10-02 23:36:00.00000097,7.484808839023915
2011-10-02 23:36:00.00000036,15.2570258991335
2011-10-02 23:36:00.00000024,19.85677572101841
2011-10-02 23:36:00.00000082,46.24448962760415
2011-10-02 23:36:00.000000100,7.800901858436484
2011-10-02 23:36:00.00000040,5.041826399422822
2011-10-02 23:36:00.00000022,4.966917851854946
2013-03-21 12:47:28.0000006,11.204210981291086
2013-03-21 12:47:28.0000008,10.450910390074942
2013-03-21 12:47:28.0000003,12.271007246854108
2013-03-21 12:47:28.0000005,7.620914277643616
2013-03-21 12:47:28.0000002,7.170513054904615
2013-06-07 03:02:56.0000002,17.96637036229066
2013-06-07 03:02:56.0000001,7.351067615850634
2010-09-05 22:31:32.0000002,32.48646702329434
2013-07-12 23:33:24.0000001,9.578015128015485
2009-12-03 02:32:08.0000001,19.49107469928818
2009-10-15 03:50:36.0000001,5.627944443601241
2011-09-25 22:36:32.0000002,19.87952853535666
2011-09-25 22:36:32.0000001,10.477326300483666
2015-06-08 20:02:56.0000001,11.120972130735776
2014-07-16 08:03:32.0000002,11.987529999822055
2014-07-16 08:03:32.0000001,12.857960032956443
2011-12-15 13:14:32.0000002,7.989640496216387
2011-12-15 13:14:32.0000001,5.268340527614003
2011-10-11 22:13:48.0000002,13.075634735473296
2011-10-11 22:13:48.0000005,8.510290880173716
2011-10-11 22:13:48.0000003,6.940722146887435
2013-09-14 16:53:20.0000001,8.995170477260313
2013-09-14 16:53:20.0000002,10.80457442300677
2014-02-06 09:09:56.0000004,6.486513675190613
2014-02-06 09:09:56.0000003,6.7236879600204675
2014-02-06 09:09:56.0000001,6.176132535899596
2009-06-10 16:55:00.00000081,30.546127149462418
2009-06-10 16:55:00.00000029,5.739891163469704
2009-06-10 16:55:00.000000109,8.135560444269927
2009-06-10 16:55:00.00000098,45.06891788165407
2009-06-10 16:55:00.00000054,10.704024864884623
2009-06-10 16:55:00.00000021,30.05158902648809
2009-06-10 16:55:00.00000012,6.804036162150393
2009-06-10 16:55:00.00000033,5.268340527614003
2009-06-10 16:55:00.00000024,8.33368669273104
2009-06-10 16:55:00.00000099,10.055757532200492
2009-06-10 16:55:00.0000009,6.474778456506328
2009-06-10 16:55:00.000000158,5.3677755163915295
2009-06-10 16:55:00.000000141,5.268340527614003
2009-06-10 16:55:00.00000093,6.773494402682692
2009-06-10 16:55:00.000000161,9.11211608915704
2009-06-10 16:55:00.00000088,5.492368526570044
2009-06-10 16:55:00.0000003,7.955616123213005
2009-06-10 16:55:00.00000018,8.344005640956533
2009-06-10 16:55:00.00000047,6.558246996426555
2009-06-10 16:55:00.000000154,9.46073537693182
2009-06-10 16:55:00.000000131,9.684405678740584
2009-06-10 16:55:00.00000046,11.488273113853673
2009-06-10 16:55:00.0000004,6.268657889248637
2009-06-10 16:55:00.000000107,5.268340527614003
2009-06-10 16:55:00.000000114,6.299116597568296
2009-06-10 16:55:00.000000117,6.996435610828174
2009-06-10 16:55:00.000000162,9.535494134999551
2009-06-10 16:55:00.00000049,10.451183846225538
2009-06-10 16:55:00.00000069,7.444592608842992
2009-06-10 16:55:00.000000111,7.351828315618025
2009-06-10 16:55:00.00000083,6.203179578376272
2009-06-10 16:55:00.000000166,62.9570014588679
2009-06-10 16:55:00.000000135,9.61763377937315
2009-06-10 16:55:00.00000044,29.230930060068868
2009-06-10 16:55:00.00000085,6.763716638715185
2009-06-10 16:55:00.000000115,5.794909841811223
2009-06-10 16:55:00.000000108,5.737822196812854
2009-06-10 16:55:00.00000034,6.391748193416928
2009-06-10 16:55:00.00000060,14.283747065082876
2009-06-10 16:55:00.000000120,5.3206975908412195
2009-06-10 16:55:00.000000174,29.471653808658566
2009-06-10 16:55:00.0000007,6.6605967419553425
2009-06-10 16:55:00.000000159,8.243670960794303
2009-06-10 16:55:00.000000171,22.55113919994201
2009-06-10 16:55:00.000000145,10.915899695506491
2009-06-10 16:55:00.00000074,7.503797288668829
2009-06-10 16:55:00.000000138,11.133542065293952
2009-06-10 16:55:00.00000048,5.5971745425692445
2009-06-10 16:55:00.000000101,5.5971745425692445
2009-06-10 16:55:00.000000153,5.268340527614003
2009-06-10 16:55:00.0000002,8.250365690290435
2009-06-10 16:55:00.00000037,8.243670960794303
2009-06-10 16:55:00.000000151,8.951238511860097
2009-06-10 16:55:00.000000127,25.745367592133714
2009-06-10 16:55:00.000000144,19.110837359486343
2009-06-10 16:55:00.000000165,11.7178139869075
2009-06-10 16:55:00.0000008,5.268340527614003
2009-06-10 16:55:00.000000122,7.494175448816258
2009-06-10 16:55:00.00000055,26.658312043436272
2009-06-10 16:55:00.00000079,5.381913649584494
2009-06-10 16:55:00.00000016,15.165529130607329
2009-06-10 16:55:00.000000160,17.53553118160904
2009-06-10 16:55:00.000000139,5.338169175118641
2009-06-10 16:55:00.00000075,5.516197119069065
2009-06-10 16:55:00.00000017,6.979773207388624
2009-06-10 16:55:00.00000070,6.398045409761344
2009-06-10 16:55:00.000000118,11.124463650108916
2009-06-10 16:55:00.00000066,10.086473045755566
2009-06-10 16:55:00.000000164,5.98281491564334
2009-06-10 16:55:00.000000100,9.614240931556402
2009-06-10 16:55:00.00000082,8.175074139966464
2009-06-10 16:55:00.00000090,11.869266469675617
2009-06-10 16:55:00.000000125,11.488273113853673
2009-06-10 16:55:00.000000149,6.638846406944678
2009-06-10 16:55:00.00000068,11.164909884977313
2009-06-10 16:55:00.00000039,5.268340527614003
2009-06-10 16:55:00.000000124,5.268340527614003
2009-06-10 16:55:00.00000053,5.268340527614003
2009-06-10 16:55:00.00000045,8.91762596563212
2009-06-10 16:55:00.000000102,6.162360513646842
2009-06-10 16:55:00.000000140,6.6092229950683725
2009-06-10 16:55:00.000000148,6.700575524212297
2009-06-10 16:55:00.000000147,6.090886710313696
2009-06-10 16:55:00.00000097,6.908677434516083
2009-06-10 16:55:00.00000094,6.779935280126642
2009-06-10 16:55:00.00000078,7.6261191416652325
2009-06-10 16:55:00.00000035,6.686356341157251
2009-06-10 16:55:00.00000072,7.040363246191054
2009-06-10 16:55:00.00000031,5.331598845049566
2009-06-10 16:55:00.00000056,7.072043255306703
2009-06-10 16:55:00.000000128,16.914638726299664
2009-06-10 16:55:00.00000057,6.010570383187429
2009-06-10 16:55:00.00000030,7.414692410593521
2009-06-10 16:55:00.00000043,9.267898739469311
2009-06-10 16:55:00.000000146,6.968985933129735
2009-06-10 16:55:00.00000010,7.060372171921964
2009-06-10 16:55:00.00000067,10.326499706106334
2009-06-10 16:55:00.000000119,5.794909841811223
2009-06-10 16:55:00.00000076,17.810918489432947
2009-06-10 16:55:00.00000025,6.725515009120626
2009-06-10 16:55:00.00000071,16.59416914673512
2009-06-10 16:55:00.000000143,8.243670960794303
2013-06-26 11:19:36.0000002,5.71652830570934
2014-09-05 10:02:48.0000004,7.029517971746866
2014-09-05 10:02:48.0000002,8.720301906187817
2014-09-05 10:02:48.0000001,33.769155282206654
2014-09-05 10:02:48.0000003,9.862454349116891
2012-09-19 12:31:40.0000001,8.129715444087271
2012-09-19 12:31:40.0000002,6.34308816726611
2009-03-22 04:31:40.0000002,20.123101114028607
2009-08-27 02:31:44.0000001,19.202148556836136
2009-05-02 20:11:32.0000001,10.372028975205374
2009-05-02 20:11:32.0000004,9.232092250759386
2011-02-20 02:31:16.0000002,7.483801258230062
2011-02-20 02:31:16.0000001,18.927756936467954
2011-06-24 12:03:00.00000010,6.057661410614989
2011-06-24 12:03:00.00000067,11.291658554949782
2011-06-24 12:03:00.00000071,11.09945117890967
2011-06-24 12:03:00.000000100,6.090886710313696
2011-06-24 12:03:00.000000145,9.57738082379123
2011-06-24 12:03:00.000000152,8.784750542711523
2011-06-24 12:03:00.00000026,11.88369942787872
2011-06-24 12:03:00.000000199,5.268340527614003
2011-06-24 12:03:00.000000195,5.819906279783857
2011-06-24 12:03:00.000000119,6.080995365596509
2011-06-24 12:03:00.00000086,9.666050608808016
2011-06-24 12:03:00.00000012,6.722016072747701
2011-06-24 12:03:00.00000097,21.225683499173662
2011-06-24 12:03:00.00000058,5.268340527614003
2011-06-24 12:03:00.000000176,5.268340527614003
2011-06-24 12:03:00.000000139,5.2499854576814355
2011-06-24 12:03:00.00000048,7.548854103305367
2011-06-24 12:03:00.000000159,6.7316513725882565
2011-06-24 12:03:00.00000079,6.1861891061458625
2011-06-24 12:03:00.000000138,6.852795037188179
2011-06-24 12:03:00.000000135,11.6434105879128
2011-06-24 12:03:00.000000173,9.57738082379123
2011-06-24 12:03:00.000000162,11.996736895928239
2011-06-24 12:03:00.00000018,9.461733983017739
2011-06-24 12:03:00.000000136,5.89536011097868
2011-06-24 12:03:00.000000185,6.543608630681147
2011-06-24 12:03:00.00000069,6.925531691368884
2011-06-24 12:03:00.000000105,6.697026104709003
2011-06-24 12:03:00.000000180,6.686356341157251
2011-06-24 12:03:00.00000053,8.862871812653788
2011-06-24 12:03:00.000000142,6.827864754649413
2011-06-24 12:03:00.000000188,9.10842469113387
2011-06-24 12:03:00.00000089,4.8600164088827675
2011-06-24 12:03:00.000000109,6.568233005875057
2011-06-24 12:03:00.00000074,6.7886683028957755
2011-06-24 12:03:00.000000113,10.16031210476248
2011-06-24 12:03:00.00000044,5.569856324080154
2011-06-24 12:03:00.000000183,5.537228024467402
2011-06-24 12:03:00.00000047,9.684405678740584
2011-06-24 12:03:00.0000006,9.860327034759225
2011-06-24 12:03:00.0000005,7.779203568691936
2011-06-24 12:03:00.000000200,9.860327034759225
2011-06-24 12:03:00.000000127,7.551748265563317
2011-06-24 12:03:00.000000120,10.704024864884623
2011-06-24 12:03:00.000000133,5.802803721987081
2011-06-24 12:03:00.00000073,6.1861891061458625
2011-06-24 12:03:00.000000101,5.331598845049566
2011-06-24 12:03:00.000000187,9.63686088346018
2011-06-24 12:03:00.000000122,8.436083431718853
2011-06-24 12:03:00.000000175,6.006127386988722
2011-06-24 12:03:00.000000154,9.99018719147562
2011-06-24 12:03:00.000000197,7.763799852556691
2011-06-24 12:03:00.00000017,8.102663974416908
2011-06-24 12:03:00.000000186,9.304564819875537
2011-06-24 12:03:00.00000020,9.087157654316579
2011-06-24 12:03:00.00000035,10.28987561602995
2011-06-24 12:03:00.000000193,7.805303832205749
2011-06-24 12:03:00.000000201,7.128244624066837
2011-06-24 12:03:00.00000054,25.46728403446588
2011-06-24 12:03:00.00000075,6.725515009120626
2011-06-24 12:03:00.000000114,7.312021601726949
2011-06-24 12:03:00.00000062,25.186864122494207
2011-06-24 12:03:00.00000055,25.40415886580863
2011-06-24 12:03:00.00000025,6.1861891061458625
2011-06-24 12:03:00.00000022,5.672962113251824
2011-06-24 12:03:00.000000144,12.986066627633978
2011-06-24 12:03:00.000000177,5.340948986660283
2011-06-24 12:03:00.000000124,6.067058117814676
2011-06-24 12:03:00.00000094,5.268340527614003
2011-06-24 12:03:00.00000041,6.573334102210307
2011-06-24 12:03:00.000000141,6.398045409761344
2011-06-24 12:03:00.00000092,7.857674315352739
2011-06-24 12:03:00.000000189,17.823508022170373
2011-06-24 12:03:00.000000171,11.33196743933752
2011-06-24 12:03:00.000000157,6.1861891061458625
2011-06-24 12:03:00.000000179,7.499264120280577
2011-06-24 12:03:00.000000107,10.870970784587598
2011-06-24 12:03:00.00000095,15.339687786656922
2011-06-24 12:03:00.00000076,13.431995660830756
2011-06-24 12:03:00.000000156,6.709863568946122
2011-06-24 12:03:00.000000111,29.358801640335543
2011-06-24 12:03:00.000000116,7.8246953456918895
2011-06-24 12:03:00.00000033,9.00233645042706
2011-06-24 12:03:00.00000082,5.268340527614003
2011-06-24 12:03:00.00000078,5.652780637152145
2011-06-24 12:03:00.00000051,9.684405678740584
2011-06-24 12:03:00.000000143,10.055757532200492
2011-06-24 12:03:00.000000126,12.815669712820739
2011-06-24 12:03:00.00000088,8.782098247970112
2011-06-24 12:03:00.000000191,17.051613250899585
2011-06-24 12:03:00.00000063,13.37773976658577
2011-06-24 12:03:00.00000045,14.234445315123216
2011-06-24 12:03:00.00000060,6.863708891790721
2011-06-24 12:03:00.00000040,30.693314515062898
2011-06-24 12:03:00.00000057,8.436083431718853
2011-06-24 12:03:00.00000013,5.268340527614003
2011-06-24 12:03:00.00000068,29.337907316045104
2011-06-24 12:03:00.000000165,7.278424294073508
2011-06-24 12:03:00.00000056,5.516197119069065
2011-06-24 12:03:00.000000150,7.826926744939825
2011-06-24 12:03:00.00000052,5.569856324080154
2011-06-24 12:03:00.00000085,47.77223530613634
2011-06-24 12:03:00.000000190,7.099206737035781
2011-06-24 12:03:00.00000072,6.515707263483419
2011-06-24 12:03:00.000000137,5.268340527614003
2011-06-24 12:03:00.000000102,6.090886710313696
2011-06-24 12:03:00.000000106,7.067542939129819
2011-06-24 12:03:00.000000118,5.508433276057401
2011-06-24 12:03:00.00000046,12.981831057541255
2011-06-24 12:03:00.000000110,11.001462659796115
2011-06-24 12:03:00.000000181,5.687827557194322
2011-06-24 12:03:00.000000194,5.340948986660283
2011-06-24 12:03:00.00000061,9.22690863068681
2011-06-24 12:03:00.0000001,9.860327034759225
2011-06-24 12:03:00.00000087,8.782098247970112
2011-06-24 12:03:00.00000066,5.516197119069065
2011-06-24 12:03:00.000000146,6.299116597568296
2011-06-24 12:03:00.000000149,48.51868471551376
2011-06-24 12:03:00.00000038,10.055757532200492
2011-06-24 12:03:00.000000196,7.1368256521018765
2011-06-24 12:03:00.00000093,7.767928352660733
2011-06-24 12:03:00.000000170,5.794909841811223
2011-06-24 12:03:00.000000168,8.535393982681091
2011-06-24 12:03:00.0000002,11.8379577310838
2011-06-24 12:03:00.00000042,13.009465539219358
2014-06-15 07:06:00.0000006,6.00003562437139
2014-06-15 07:06:00.00000037,10.050898297057614
2014-06-15 07:06:00.00000025,7.189808684301098
2014-06-15 07:06:00.0000008,11.593095105866404
2014-06-15 07:06:00.00000036,47.38621482667007
2014-06-15 07:06:00.00000042,22.728977913198484
2014-06-15 07:06:00.00000033,6.00003562437139
2014-06-15 07:06:00.00000013,7.410747911371786
2014-06-15 07:06:00.00000035,55.46448923896113
2014-06-15 07:06:00.00000030,10.645463678616977
2014-06-15 07:06:00.00000024,8.227035213354037
2014-06-15 07:06:00.00000031,10.91143677262973
2014-06-15 07:06:00.0000009,15.978179192825655
2014-06-15 07:06:00.00000039,54.76896448443975
2014-06-15 07:06:00.00000010,6.96466390485032
2014-06-15 07:06:00.00000019,16.688384671937204
2014-06-15 07:06:00.00000041,8.758423373123074
2014-06-15 07:06:00.00000028,17.90890986566041
2014-06-15 07:06:00.00000014,51.705190926146486
